feedback_id,department_name,student_id,date,feedback_text,clean_feedback,sentiment_label,keywords
13,Library,S2591,2025-03-23,uhh Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
14,Library,S2140,2025-04-29,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
22,Library,S7071,2025-04-14,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
25,Library,S6254,2024-10-16,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
30,Library,S3103,2025-04-21,It's  decent  but  could  use  some  improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
34,Library,S9676,2025-01-11,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
35,Library,S2567,2024-12-22,uhh  I  HAD  TO  WAIT  A  LONG  TIME  TO  GET  SUPPORT.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
41,Library,S4435,2025-05-01,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
61,Library,S3225,2025-03-02,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
87,Library,S6024,2025-03-01,<b>Facilities were great and easily accessible.</b>,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
88,Library,S2591,2025-02-16,uhh <b>It's decent but could use some improvement.</b>,decent could use improvement,neutral,"[""decent"", ""improvement""]"
98,Library,S2018,2024-09-08,<b>Extremely frustrating experience with the department.</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
108,Library,S5731,2024-10-12,The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
109,Library,S4101,2024-07-27,Facilities were great and easily accessible. ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
132,Library,S9472,2024-12-19,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
134,Library,S5567,2024-07-20,The  staff  was  rude  and  unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
143,Library,S4683,2024-07-06,"<B>IT WAS OKAY, NOT TOO BAAAD.</B>",okay not baaad,neutral,"[""baaad""]"
156,Library,S5949,2025-04-22,<B>I HAD TO WAIT A LONG TIME TO GET SUPPORT.</B>,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
158,Library,S3011,2024-11-30,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
159,Library,S1954,2024-08-02,"Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
161,Library,S7033,2024-12-31,THE SERVICES WERE FAST AND EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
168,Library,S6389,2024-08-24,"Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
171,Library,S6389,2024-10-03,uhh The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
199,Library,S6610,2024-06-21,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
200,Library,S4577,2025-05-03,Extremely  frustrating  experience  with  the  department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
209,Library,S4543,2025-05-26,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
210,Library,S2796,2024-10-03,It's decent but could use some improvement. ðŸ˜Š,decent could use improvement,neutral,"[""decent"", ""improvement""]"
232,Library,S3745,2024-08-18,uhh The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
236,Library,S2652,2025-03-19,<b>Facilities were great and easily accessible.</b>,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
247,Library,S9676,2024-11-01,<b>I had a good experience with the support team.</b>,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
251,Library,S7458,2024-12-18,<b>The staff was rude and unhelpful. ðŸ˜Š</b>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
257,Library,S2742,2024-08-21,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
261,Library,S5637,2024-07-29,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
289,Library,S4101,2025-03-14,Facilities  were  outdated  and  not  working  properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
